pathfolder,label
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/UnknownElement.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/XmlLogger.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/listener/Log4jListener.java.restrictedcontent.embed,1
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/Ant.java.restrictedcontent.embed,3
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/AntStructure.java.restrictedcontent.embed,1
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/Available.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/CallTarget.java.restrictedcontent.embed,1
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/Chmod.java.restrictedcontent.embed,1
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/CompileTask.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/ConditionTask.java.restrictedcontent.embed,1
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/Copy.java.restrictedcontent.embed,2
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/Copydir.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/Copyfile.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/Cvs.java.restrictedcontent.embed,1
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/Definer.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/Delete.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/Deltree.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/DependSet.java.restrictedcontent.embed,2
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/Ear.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/Echo.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/Exec.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/ExecTask.java.restrictedcontent.embed,3
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/Execute.java.restrictedcontent.embed,1
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/ExecuteJava.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/ExecuteOn.java.restrictedcontent.embed,1
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/ExecuteStreamHandler.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/ExecuteWatchdog.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/Exit.java.restrictedcontent.embed,2
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/Expand.java.restrictedcontent.embed,1
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/Filter.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/FixCRLF.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/GUnzip.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/GZip.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/GenerateKey.java.restrictedcontent.embed,1
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/Get.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/Jar.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/Java.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/Javac.java.restrictedcontent.embed,1
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/JavacOutputStream.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/Javadoc.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/Jikes.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/JikesOutputParser.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/KeySubst.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/LogOutputStream.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/LogStreamHandler.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/Manifest.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/ManifestException.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/MatchingTask.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/Mkdir.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/Move.java.restrictedcontent.embed,1
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/Parallel.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/Patch.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/PathConvert.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/Property.java.restrictedcontent.embed,1
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/PumpStreamHandler.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/Recorder.java.restrictedcontent.embed,1
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/RecorderEntry.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/Rename.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/Replace.java.restrictedcontent.embed,1
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/Rmic.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/SQLExec.java.restrictedcontent.embed,1
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/SendEmail.java.restrictedcontent.embed,1
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/Sequential.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/SignJar.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/Sleep.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/StreamPumper.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/Tar.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/TaskOutputStream.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/Taskdef.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/Touch.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/Transform.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/Tstamp.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/Typedef.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/Untar.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/UpToDate.java.restrictedcontent.embed,1
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/War.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/XSLTLiaison.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/XSLTProcess.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/Zip.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/compilers/CompilerAdapter.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/compilers/CompilerAdapterFactory.java.restrictedcontent.embed,1
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/compilers/DefaultCompilerAdapter.java.restrictedcontent.embed,1
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/compilers/Gcj.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/compilers/Javac12.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/compilers/Javac13.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/compilers/JavacExternal.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/compilers/Jikes.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/compilers/Jvc.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/compilers/Kjc.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/compilers/Sj.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/condition/And.java.restrictedcontent.embed,1
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/condition/Condition.java.restrictedcontent.embed,1
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/condition/ConditionBase.java.restrictedcontent.embed,1
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/condition/Equals.java.restrictedcontent.embed,1
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/condition/Not.java.restrictedcontent.embed,1
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/condition/Or.java.restrictedcontent.embed,1
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/condition/Os.java.restrictedcontent.embed,1
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/optional/TraXLiaison.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/rmic/DefaultRmicAdapter.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/rmic/KaffeRmic.java.restrictedcontent.embed,1
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/rmic/RmicAdapter.java.restrictedcontent.embed,1
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/rmic/RmicAdapterFactory.java.restrictedcontent.embed,1
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/rmic/SunRmic.java.restrictedcontent.embed,1
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/taskdefs/rmic/WLRmic.java.restrictedcontent.embed,1
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/types/Commandline.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/types/CommandlineJava.java.restrictedcontent.embed,1
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/types/DataType.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/types/Description.java.restrictedcontent.embed,1
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/types/EnumeratedAttribute.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/types/Environment.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/types/FileList.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/types/FileSet.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/types/FilterSet.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/types/FilterSetCollection.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/types/Mapper.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/types/Path.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/types/PatternSet.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/types/Reference.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/types/ZipFileSet.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/types/ZipScanner.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/util/DOMElementWriter.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/util/FileNameMapper.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/util/FileUtils.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/util/FlatFileNameMapper.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/util/GlobPatternMapper.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/util/IdentityMapper.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/util/MergingMapper.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/util/RegexpPatternMapper.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/util/SourceFileScanner.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/util/regexp/JakartaOroMatcher.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/util/regexp/JakartaRegexpMatcher.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/util/regexp/RegexpMatcher.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/util/regexp/RegexpMatcherFactory.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/mail/MailMessage.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/mail/SmtpResponseReader.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/tar/TarBuffer.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/tar/TarConstants.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/tar/TarEntry.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/tar/TarInputStream.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/tar/TarOutputStream.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/tar/TarUtils.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/zip/AsiExtraField.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/zip/ExtraFieldUtils.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/zip/UnixStat.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/zip/UnrecognizedExtraField.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/zip/ZipEntry.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/zip/ZipExtraField.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/zip/ZipLong.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/zip/ZipOutputStream.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/zip/ZipShort.java.restrictedcontent.embed,0
